ticker,date,score,label
CVS,2023-10-12,8.030022961520444e-05,0
CVS,2023-10-13,4.3842967261298324e-05,0
CVS,2023-10-16,5.8211964873085735e-05,0
CVS,2023-10-17,6.294020113936464e-05,0
CVS,2023-10-18,4.862049857573917e-05,0
CVS,2023-10-19,4.16964222305675e-05,0
CVS,2023-10-20,4.062429437870681e-05,0
CVS,2023-10-23,0.00011855159451291304,0
CVS,2023-10-24,4.373593036082942e-05,0
CVS,2023-10-25,2.5644806811442322e-05,0
CVS,2023-10-26,3.2063417031243564e-05,0
CVS,2023-10-27,3.394266677882267e-05,0
CVS,2023-10-30,4.384449996669796e-05,0
CVS,2023-10-31,3.167948747583675e-05,0
CVS,2023-11-01,0.0002510514789946683,0
CVS,2023-11-02,5.1840917334781505e-05,0
CVS,2023-11-03,1.468978420759252e-05,0
CVS,2023-11-06,1.2111291526177108e-05,0
CVS,2023-11-07,3.134408881730148e-05,0
CVS,2023-11-08,3.102563343115132e-05,0
CVS,2023-11-09,2.9524274884806802e-05,0
CVS,2023-11-10,3.534992689727308e-05,0
CVS,2023-11-13,5.145332086632e-05,0
CVS,2023-11-14,2.745148586313917e-05,0
CVS,2023-11-15,3.7373617487901356e-05,0
CVS,2023-11-16,2.1050799277115098e-05,0
CVS,2023-11-17,2.2852974579260867e-05,0
CVS,2023-11-20,1.5160613885238188e-05,0
CVS,2023-11-21,2.8155032782706258e-05,0
CVS,2023-11-22,2.7310315718409584e-05,0
CVS,2023-11-24,0.0007740712288959154,0
CVS,2023-11-27,1.8757945513433092e-05,0
CVS,2023-11-28,3.138978675328493e-05,0
CVS,2023-11-29,4.788344220211608e-05,0
CVS,2023-11-30,3.550146118603455e-05,0
CVS,2023-12-01,8.570620001554138e-06,0
CVS,2023-12-04,6.859294583705378e-06,0
CVS,2023-12-05,4.861149153422654e-05,0
CVS,2023-12-06,4.702564185568766e-05,0
CVS,2023-12-07,2.521284111338673e-05,0
CVS,2023-12-08,1.65252720698561e-05,0
CVS,2023-12-11,1.5123235885994291e-05,0
CVS,2023-12-12,6.223184735236013e-06,0
CVS,2023-12-13,2.811247462754333e-05,0
CVS,2023-12-14,7.816538259438251e-06,0
CVS,2023-12-15,0.0001036588083782893,0
CVS,2023-12-18,1.50759426259602e-05,0
CVS,2023-12-19,2.8851355418642775e-05,0
CVS,2023-12-20,4.4145608309994104e-05,0
CVS,2023-12-21,2.130132884019531e-05,0
CVS,2023-12-22,1.2699684227375958e-05,0
CVS,2023-12-26,2.466209290853764e-05,0
CVS,2023-12-27,2.241397111220067e-05,0
CVS,2023-12-28,2.6809197387933635e-05,0
CVS,2023-12-29,2.0569921773964475e-05,0
CVS,2024-01-02,3.7748665326139036e-05,0
CVS,2024-01-03,1.58723993242423e-05,0
CVS,2024-01-04,0.00021675065856925358,0
CVS,2024-01-05,7.39553018680302e-05,0
CVS,2024-01-08,0.0001015711318719544,0
CVS,2024-01-09,8.549937465431867e-05,0
CVS,2024-01-10,2.8408274658886512e-05,0
CVS,2024-01-11,1.7695067110897374e-05,0
CVS,2024-01-12,5.6227977082320044e-05,0
CVS,2024-01-16,1.742747677629571e-05,0
CVS,2024-01-17,1.7683819958354737e-05,0
CVS,2024-01-18,0.00022503701437320462,0
CVS,2024-01-19,3.5340036216287744e-05,0
CVS,2024-01-22,1.1801647114140223e-05,0
CVS,2024-01-23,2.6245871297684667e-05,0
CVS,2024-01-24,3.584201664352804e-05,0
CVS,2024-01-25,0.0002719711565077887,0
CVS,2024-01-26,3.0432711520234078e-05,0
CVS,2024-01-29,1.305049581314203e-05,0
CVS,2024-01-30,1.1755050619062974e-05,0
CVS,2024-01-31,8.558785384593649e-06,0
CVS,2024-02-01,1.2054673294414898e-05,0
CVS,2024-02-02,1.0591774570182603e-05,0
CVS,2024-02-05,2.0232710763442204e-05,0
CVS,2024-02-06,5.444509670660125e-05,0
CVS,2024-02-07,3.149671259166098e-05,0
CVS,2024-02-08,3.297129462301503e-05,0
CVS,2024-02-09,7.449259228072454e-06,0
CVS,2024-02-12,9.882608049830802e-06,0
CVS,2024-02-13,1.479378095794459e-05,0
CVS,2024-02-14,1.2308546710926294e-05,0
CVS,2024-02-15,9.033711257681414e-06,0
CVS,2024-02-16,9.786341551946501e-06,0
CVS,2024-02-20,1.7245292685193666e-05,0
CVS,2024-02-21,1.811279555568035e-05,0
CVS,2024-02-22,0.00010274924825826777,0
CVS,2024-02-23,6.292622122998637e-05,0
CVS,2024-02-26,4.617534541087783e-05,0
CVS,2024-02-27,3.8024823279177626e-05,0
CVS,2024-02-28,2.774247386933363e-05,0
CVS,2024-02-29,3.054608512016443e-05,0
CVS,2024-03-01,2.5488783954112175e-05,0
CVS,2024-03-04,1.8111407845822215e-05,0
CVS,2024-03-05,1.297944637646727e-05,0
CVS,2024-03-06,1.7947414095331737e-05,0
CVS,2024-03-07,1.712504153961921e-05,0
CVS,2024-03-08,2.367196225042297e-05,0
CVS,2024-03-11,2.0035377498099177e-05,0
CVS,2024-03-12,6.787193999192216e-05,0
CVS,2024-03-13,4.1282706117347816e-05,0
CVS,2024-03-14,1.7394274919742733e-05,0
CVS,2024-03-15,0.0006757405819216208,0
CVS,2024-03-18,6.1011435866638784e-05,0
CVS,2024-03-19,2.0503804339947843e-05,0
CVS,2024-03-20,5.746868845288115e-05,0
CVS,2024-03-21,3.0724706068359825e-05,0
CVS,2024-03-22,2.4279347928768403e-05,0
CVS,2024-03-25,2.6418901785163484e-05,0
CVS,2024-03-26,2.009706821581858e-05,0
CVS,2024-03-27,2.263298215723353e-05,0
CVS,2024-03-28,2.1916966367522643e-05,0
CVS,2024-04-01,4.257920214693437e-05,0
CVS,2024-04-02,0.0003253809113478686,1
CVS,2024-04-03,8.749464234654169e-05,0
CVS,2024-04-04,0.00016693385394622357,0
CVS,2024-04-05,9.806306731168964e-05,0
CVS,2024-04-08,6.12413428001446e-05,0
CVS,2024-04-09,0.00011461692100359263,0
CVS,2024-04-10,0.000143880093342356,0
CVS,2024-04-11,6.583875605201684e-05,0
CVS,2024-04-12,0.00010832881494830342,0
CVS,2024-04-15,0.0001324389177938201,0
CVS,2024-04-16,0.00021007826796145916,0
CVS,2024-04-17,9.967668480991658e-05,0
CVS,2024-04-18,2.8831950048887243e-05,0
CVS,2024-04-19,3.899450950513028e-05,0
CVS,2024-04-22,0.0008427168458259378,0
CVS,2024-04-23,0.00012354608286955227,0
CVS,2024-04-24,9.25638163247792e-05,0
CVS,2024-04-25,5.7778469868215626e-05,0
CVS,2024-04-26,0.00011381000084422036,0
CVS,2024-04-29,5.223815530541742e-05,0
CVS,2024-04-30,0.0004915716021059779,0
CVS,2024-05-01,0.04554914449957626,1
CVS,2024-05-02,6.352321995943082e-05,0
CVS,2024-05-03,3.720184752182831e-05,0
CVS,2024-05-06,3.534224448837146e-05,0
CVS,2024-05-07,0.00012277861737099253,0
CVS,2024-05-08,5.786429841615852e-05,0
CVS,2024-05-09,4.64771203875595e-05,0
CVS,2024-05-10,2.3562666730943722e-05,0
CVS,2024-05-13,3.1195074924047125e-05,0
CVS,2024-05-14,4.470077222341236e-05,0
CVS,2024-05-15,3.1073170517477897e-05,0
CVS,2024-05-16,3.506699379158817e-05,0
CVS,2024-05-17,2.038052848215936e-05,0
CVS,2024-05-20,1.9689641249935144e-05,0
CVS,2024-05-21,3.8588704876474365e-05,0
CVS,2024-05-22,2.564753770760338e-05,0
CVS,2024-05-23,8.484651231318215e-05,0
CVS,2024-05-24,4.007883943207465e-05,0
CVS,2024-05-28,8.325879145634948e-05,0
CVS,2024-05-29,0.0001108042175777276,0
CVS,2024-05-30,0.00023410382333774276,0
CVS,2024-05-31,0.00013711539978279082,0
CVS,2024-06-03,5.3346923656742244e-05,0
CVS,2024-06-04,3.10145521098093e-05,0
CVS,2024-06-05,2.5462757510770945e-05,0
CVS,2024-06-06,2.9292952922332917e-05,0
CVS,2024-06-07,3.2672275281697694e-05,0
CVS,2024-06-10,0.0001226108553737504,0
CVS,2024-06-11,2.1882438041605685e-05,0
CVS,2024-06-12,1.9035014733503886e-05,0
CVS,2024-06-13,6.204352952655275e-05,0
CVS,2024-06-14,2.300612589275867e-05,0
CVS,2024-06-17,5.372245215464015e-05,0
CVS,2024-06-18,2.8149967094274567e-05,0
CVS,2024-06-20,4.8560431624385575e-05,0
CVS,2024-06-21,0.00010015959867928358,0
CVS,2024-06-24,3.16693683222032e-05,0
CVS,2024-06-25,3.7145194974641525e-05,0
CVS,2024-06-26,3.740115039268706e-05,0
CVS,2024-06-27,0.00024098030198729247,0
CVS,2024-06-28,2.167793827159888e-05,0
CVS,2024-07-01,4.100360944600349e-05,0
CVS,2024-07-02,4.6939144628292224e-05,0
CVS,2024-07-03,5.879508779192595e-05,0
CVS,2024-07-05,5.406248662893631e-05,0
CVS,2024-07-08,4.811854563987102e-05,0
CVS,2024-07-09,5.5041502023793024e-05,0
CVS,2024-07-10,1.2942898744938703e-05,0
CVS,2024-07-11,5.104077681229076e-05,0
CVS,2024-07-12,4.674559767986845e-05,0
CVS,2024-07-15,3.7293339490436966e-05,0
CVS,2024-07-16,3.547134073187408e-05,0
CVS,2024-07-17,4.594190313772136e-05,0
CVS,2024-07-18,3.693476770081361e-05,0
CVS,2024-07-19,2.5957157820736635e-05,0
CVS,2024-07-22,2.1386194969371294e-05,0
CVS,2024-07-23,2.4851122374514036e-05,0
CVS,2024-07-24,1.7126051012065582e-05,0
CVS,2024-07-25,1.8729166117736896e-05,0
CVS,2024-07-26,8.613218106461318e-05,0
CVS,2024-07-29,1.713951144021545e-05,0
CVS,2024-07-30,1.9561318803577404e-05,0
CVS,2024-07-31,7.460239942247426e-05,0
CVS,2024-08-01,3.954107576949658e-05,0
CVS,2024-08-02,2.0309901817464985e-05,0
CVS,2024-08-05,3.175971367757787e-05,0
CVS,2024-08-06,2.355912759313128e-05,0
CVS,2024-08-07,2.9152663941545143e-05,0
CVS,2024-08-08,5.050784090864606e-05,0
CVS,2024-08-09,1.9609081545960785e-05,0
CVS,2024-08-12,2.4300095490955205e-05,0
CVS,2024-08-13,2.666473901011083e-05,0
CVS,2024-08-14,0.00010055756830809059,0
CVS,2024-08-15,4.2652758692203935e-05,0
CVS,2024-08-16,2.180407962365886e-05,0
CVS,2024-08-19,1.842258367024859e-05,0
CVS,2024-08-20,0.00013469355333957841,0
CVS,2024-08-21,4.716032359131835e-05,0
CVS,2024-08-22,1.1628714787548233e-05,0
CVS,2024-08-23,3.038630620579852e-05,0
CVS,2024-08-26,0.00013111184137504968,0
CVS,2024-08-27,9.615840087917604e-05,0
CVS,2024-08-28,2.4942666010000872e-05,0
CVS,2024-08-29,2.2658921147448532e-05,0
CVS,2024-08-30,1.5473304442300182e-05,0
CVS,2024-09-03,1.3563986642376829e-05,0
CVS,2024-09-04,4.572048473126718e-05,0
CVS,2024-09-05,0.00012354259355902287,0
CVS,2024-09-06,2.544440746798197e-05,0
CVS,2024-09-09,1.8422408962474417e-05,0
CVS,2024-09-10,7.526862817712754e-05,0
CVS,2024-09-11,2.8897389771979457e-05,0
CVS,2024-09-12,1.98519790226707e-05,0
CVS,2024-09-13,1.2380951046490433e-05,0
CVS,2024-09-16,3.339407991802546e-05,0
CVS,2024-09-17,2.4601196216285835e-05,0
CVS,2024-09-18,2.816194816167202e-05,0
CVS,2024-09-19,3.156432088218253e-05,0
CVS,2024-09-20,0.000365772489727334,0
CVS,2024-09-23,1.0119662419327825e-05,0
CVS,2024-09-24,1.0979406187061614e-05,0
CVS,2024-09-25,7.216840128781617e-05,0
CVS,2024-09-26,1.5585715455775547e-05,0
CVS,2024-09-27,4.612297569745275e-05,0
CVS,2024-09-30,0.00011379955868543827,0
CVS,2024-10-01,8.957478968720048e-05,0
CVS,2024-10-02,0.00010148172414119472,0
CVS,2024-10-03,2.7516811967605767e-05,0
CVS,2024-10-04,4.671894413187753e-05,0
CVS,2024-10-07,2.8133709314204225e-05,0
CVS,2024-10-08,1.7130877824718606e-05,0
CVS,2024-10-09,1.6688666413489862e-05,0
CVS,2024-10-10,7.245958604042706e-05,0
CVS,2024-10-11,5.2857105673963035e-05,0
CVS,2024-10-14,2.583337669544893e-05,0
CVS,2024-10-15,0.000190988769780368,0
CVS,2024-10-16,2.5037523884838316e-05,0
CVS,2024-10-17,4.936145041156692e-05,0
CVS,2024-10-18,0.000297423974746148,1
CVS,2024-10-21,7.875941077145398e-05,0
CVS,2024-10-22,3.3207879345800205e-05,0
CVS,2024-10-23,1.865104307086085e-05,0
CVS,2024-10-24,1.812857341485838e-05,0
CVS,2024-10-25,1.8076174334826487e-05,0
CVS,2024-10-28,1.4783058582502741e-05,0
CVS,2024-10-29,6.453012865780362e-05,0
CVS,2024-10-30,1.687876216914616e-05,0
CVS,2024-10-31,2.382932426111698e-05,0
CVS,2024-11-01,1.9841466180368138e-05,0
CVS,2024-11-04,2.8402458838172606e-05,0
CVS,2024-11-05,1.9035657878236798e-05,0
CVS,2024-11-06,0.0024752276432608547,1
CVS,2024-11-07,6.264592067620126e-05,1
CVS,2024-11-08,8.96703907579245e-05,0
CVS,2024-11-11,1.478462123551643e-05,0
CVS,2024-11-12,1.6876108628928385e-05,0
CVS,2024-11-13,5.0076890505751536e-05,0
CVS,2024-11-14,2.24025664437022e-05,0
CVS,2024-11-15,4.023107532790867e-05,0
CVS,2024-11-18,1.4849776512922593e-05,0
CVS,2024-11-19,1.749751692159407e-05,0
CVS,2024-11-20,1.8708738498470927e-05,0
CVS,2024-11-21,1.7597861780732022e-05,0
CVS,2024-11-22,1.8341537009055523e-05,0
CVS,2024-11-25,2.0738456373692316e-05,0
CVS,2024-11-26,1.63064620508635e-05,0
CVS,2024-11-27,1.525744586981249e-05,0
CVS,2024-11-29,0.00016849446960391518,0
CVS,2024-12-02,3.1376823136226795e-05,0
CVS,2024-12-03,3.325990785469912e-05,0
CVS,2024-12-04,3.569493226582141e-05,0
CVS,2024-12-05,2.7844426995216054e-05,0
CVS,2024-12-06,2.7258312831477003e-05,0
CVS,2024-12-09,1.1711077959830618e-05,0
CVS,2024-12-10,1.4443905123092311e-05,0
CVS,2024-12-11,2.883623444306847e-05,0
CVS,2024-12-12,7.73130228446042e-06,0
CVS,2024-12-13,1.161267838748851e-05,0
CVS,2024-12-16,6.520822420373985e-06,0
CVS,2024-12-17,1.1191883108097044e-05,0
CVS,2024-12-18,2.0774366097005743e-05,0
CVS,2024-12-19,2.033557620961801e-05,0
CVS,2024-12-20,2.119578857673332e-05,0
CVS,2024-12-23,6.849720117922213e-06,0
CVS,2024-12-24,9.48620113376819e-06,0
CVS,2024-12-26,5.440261645617284e-06,0
CVS,2024-12-27,3.883735303134017e-06,0
CVS,2024-12-30,1.864641672000289e-05,0
CVS,2024-12-31,7.463704150723061e-06,0
CVX,2023-01-03,0.00022530904971063137,0
CVX,2023-01-04,0.0002118048014381202,0
CVX,2023-01-05,0.0003692398701484005,0
CVX,2023-01-06,0.00010748342856459203,0
CVX,2023-01-09,0.00017417001436115243,0
CVX,2023-01-10,5.5617977068322944e-05,0
CVX,2023-01-11,9.450170065455106e-05,0
CVX,2023-01-12,3.760927950224868e-05,0
CVX,2023-01-13,7.888941308920039e-05,0
CVX,2023-01-17,0.00014001631989231101,0
CVX,2023-01-18,6.434486354836818e-05,0
CVX,2023-01-19,5.916183049473981e-05,0
CVX,2023-01-20,0.00011172851589855362,0
CVX,2023-01-23,2.706670695878139e-05,0
CVX,2023-01-24,2.7661886724672514e-05,0
CVX,2023-01-25,1.85898697289133e-05,0
CVX,2023-01-26,0.0003762954264161903,1
CVX,2023-01-27,0.00012928423509745498,0
CVX,2023-01-30,0.0002089461024872052,0
CVX,2023-01-31,6.564202312802081e-05,0
CVX,2023-02-01,4.203526764069379e-05,0
CVX,2023-02-02,5.273477627683447e-05,0
CVX,2023-02-03,2.5672600833289657e-05,0
CVX,2023-02-06,1.972427016975568e-05,0
CVX,2023-02-07,7.40029138069076e-05,0
CVX,2023-02-08,3.2250229791176164e-05,0
CVX,2023-02-09,5.0212755451394955e-05,0
CVX,2023-02-10,4.2363227793527714e-05,0
CVX,2023-02-13,2.3401418094839882e-05,0
CVX,2023-02-14,1.533501336344519e-05,0
CVX,2023-02-15,3.406405261146926e-05,0
CVX,2023-02-16,2.2790226395841273e-05,0
CVX,2023-02-17,1.8031822988136398e-05,0
CVX,2023-02-21,1.3697093392880453e-05,0
CVX,2023-02-22,3.042715136741338e-05,0
CVX,2023-02-23,2.4696836256844614e-05,0
CVX,2023-02-24,0.00016222810287783087,0
CVX,2023-02-27,3.236524655317465e-05,0
CVX,2023-02-28,7.89523374135042e-05,0
CVX,2023-03-01,1.668243900736499e-05,0
CVX,2023-03-02,1.7627235161775966e-05,0
CVX,2023-03-03,3.053296681866327e-05,0
CVX,2023-03-06,1.5822008421650935e-05,0
CVX,2023-03-07,1.0804618847776675e-05,0
CVX,2023-03-08,2.0788269145871e-05,0
CVX,2023-03-09,2.9376689304211574e-05,0
CVX,2023-03-10,1.144890478236506e-05,0
CVX,2023-03-13,9.713390753063322e-05,0
CVX,2023-03-14,3.6160859725460256e-05,0
CVX,2023-03-15,8.961476010881598e-05,0
CVX,2023-03-16,0.000250712222623406,0
CVX,2023-03-17,0.0001146114976528714,0
CVX,2023-03-20,3.7692742846459466e-05,0
CVX,2023-03-21,3.468305998850425e-05,0
CVX,2023-03-22,5.757157926547568e-05,0
CVX,2023-03-23,2.444223191793477e-05,0
CVX,2023-03-24,5.7911961285004e-05,0
CVX,2023-03-27,1.169843236215817e-05,0
CVX,2023-03-28,2.7344597683777004e-05,0
CVX,2023-03-29,1.3894565946396634e-05,0
CVX,2023-03-30,3.104189394112685e-05,0
CVX,2023-03-31,1.5762066367130957e-05,0
CVX,2023-04-03,0.00018226627551219584,0
CVX,2023-04-04,2.6096988538171217e-05,0
CVX,2023-04-05,1.5969944130726313e-05,0
CVX,2023-04-06,3.572371534232843e-05,0
CVX,2023-04-10,2.8075037396035895e-05,0
CVX,2023-04-11,4.2484815842650885e-05,0
CVX,2023-04-12,3.36320637359222e-05,0
CVX,2023-04-13,1.959541015044882e-05,0
CVX,2023-04-14,3.650913017357501e-05,0
CVX,2023-04-17,1.0603413006530597e-05,0
CVX,2023-04-18,8.495251633533484e-06,0
CVX,2023-04-19,3.2052891156790035e-05,0
CVX,2023-04-20,3.115904094007267e-05,0
CVX,2023-04-21,8.443398627851668e-06,0
CVX,2023-04-24,2.6922252268946066e-05,0
CVX,2023-04-25,3.5005674618086384e-05,0
CVX,2023-04-26,2.1568815225000056e-05,0
CVX,2023-04-27,1.1654073936047855e-05,0
CVX,2023-04-28,0.00011034930986966173,0
CVX,2023-05-01,2.277289628433247e-05,0
CVX,2023-05-02,6.633655444261421e-05,1
CVX,2023-05-03,6.064648753560201e-05,0
CVX,2023-05-04,9.385437943147205e-06,0
CVX,2023-05-05,6.803793276048964e-05,0
CVX,2023-05-08,3.18042955503491e-05,0
CVX,2023-05-09,4.082269680244129e-05,0
CVX,2023-05-10,2.7807501786962045e-05,0
CVX,2023-05-11,1.1783747171752641e-05,0
CVX,2023-05-12,2.0349503446463284e-05,0
CVX,2023-05-15,2.5444228028466873e-05,0
CVX,2023-05-16,2.222247194699397e-05,0
CVX,2023-05-17,1.6708689775768448e-05,0
CVX,2023-05-18,1.971971069683794e-05,0
CVX,2023-05-19,1.0993904393311974e-05,0
CVX,2023-05-22,3.9224620867154654e-05,0
CVX,2023-05-23,2.160370506013957e-05,0
CVX,2023-05-24,1.4720732077340888e-05,0
CVX,2023-05-25,2.4481602623419954e-05,0
CVX,2023-05-26,1.4883835284962287e-05,0
CVX,2023-05-30,4.15223009052094e-05,0
CVX,2023-05-31,6.18275165322757e-05,0
CVX,2023-06-01,9.062722671367613e-06,0
CVX,2023-06-02,7.022202590457974e-05,0
CVX,2023-06-05,6.577559707352521e-05,0
CVX,2023-06-06,5.101649536432736e-05,0
CVX,2023-06-07,6.560331118426651e-05,0
CVX,2023-06-08,1.555557521098668e-05,0
CVX,2023-06-09,1.4244864801090291e-05,0
CVX,2023-06-12,1.6944304395138943e-05,0
CVX,2023-06-13,2.1083755182379112e-05,0
CVX,2023-06-14,4.517460299287753e-05,0
CVX,2023-06-15,2.2791716813112355e-05,0
CVX,2023-06-16,0.00017489624901638004,0
CVX,2023-06-20,9.203085993097678e-05,0
CVX,2023-06-21,2.802724765444964e-05,0
CVX,2023-06-22,2.9233152046496493e-05,0
CVX,2023-06-23,0.00013354606953347076,0
CVX,2023-06-26,2.581856333752815e-05,0
CVX,2023-06-27,1.5658146682303217e-05,0
CVX,2023-06-28,2.6857038040380606e-05,0
CVX,2023-06-29,3.068776148798709e-05,0
CVX,2023-06-30,1.5249129597094679e-05,0
CVX,2023-07-03,0.00014653542820042276,0
CVX,2023-07-05,2.5416667517674797e-05,0
CVX,2023-07-06,2.92142801299633e-05,0
CVX,2023-07-07,1.7546732473050496e-05,0
CVX,2023-07-10,2.8975677442607168e-05,0
CVX,2023-07-11,3.5955250679601626e-05,0
CVX,2023-07-12,2.269714526524543e-05,0
CVX,2023-07-13,1.576937625600294e-05,0
CVX,2023-07-14,3.0143504891810834e-05,0
CVX,2023-07-17,3.271931202514603e-05,0
CVX,2023-07-18,1.6251861671889857e-05,0
CVX,2023-07-19,2.194117591839036e-05,0
CVX,2023-07-20,3.2642165395676176e-05,0
CVX,2023-07-21,1.883223809879079e-05,0
CVX,2023-07-24,2.9423043147532486e-05,0
CVX,2023-07-25,6.433024187657566e-06,0
CVX,2023-07-26,1.982407690353701e-05,0
CVX,2023-07-27,1.1824248821312721e-05,0
CVX,2023-07-28,1.1831256529622654e-05,0
CVX,2023-07-31,8.509490034001033e-05,0
CVX,2023-08-01,1.2014049673325644e-05,0
CVX,2023-08-02,1.3986425071266239e-05,0
CVX,2023-08-03,9.974807257625192e-06,0
CVX,2023-08-04,2.4168754931016185e-05,0
CVX,2023-08-07,8.77827802999794e-05,0
CVX,2023-08-08,2.5295785887162005e-05,0
CVX,2023-08-09,1.4737513140043272e-05,0
CVX,2023-08-10,6.878245873546499e-06,0
CVX,2023-08-11,1.2207904286280305e-05,0
CVX,2023-08-14,1.3050883682315846e-05,0
CVX,2023-08-15,1.0299319871383735e-05,0
CVX,2023-08-16,1.2370041495538923e-05,0
CVX,2023-08-17,9.27165758071169e-06,0
CVX,2023-08-18,1.5352377795352366e-05,0
CVX,2023-08-21,8.276905674146444e-06,0
CVX,2023-08-22,9.876675890533686e-06,0
CVX,2023-08-23,1.384327155117641e-05,0
CVX,2023-08-24,9.598464960921168e-06,0
CVX,2023-08-25,1.3734587309244262e-05,0
CVX,2023-08-28,1.9811248054206015e-05,0
CVX,2023-08-29,1.5211201660747519e-05,0
CVX,2023-08-30,1.099412919434902e-05,0
CVX,2023-08-31,7.60946085733849e-06,0
CVX,2023-09-01,9.884607800358936e-06,0
CVX,2023-09-05,1.677137853164368e-05,0
CVX,2023-09-06,8.920242594356864e-06,0
CVX,2023-09-07,1.2202788956254078e-05,0
CVX,2023-09-08,5.634866919853228e-06,0
CVX,2023-09-11,1.2482200998912655e-05,0
CVX,2023-09-12,1.271429628199409e-05,0
CVX,2023-09-13,1.8889923500845875e-05,0
CVX,2023-09-14,1.6000171292773757e-05,0
CVX,2023-09-15,0.0001286775028224459,0
CVX,2023-09-18,2.24852993407391e-05,0
CVX,2023-09-19,1.4601186973687656e-05,0
CVX,2023-09-20,1.6522902601323607e-05,0
CVX,2023-09-21,6.140831537019645e-06,0
CVX,2023-09-22,9.511848767940201e-06,0
CVX,2023-09-25,1.4591736807882208e-05,0
CVX,2023-09-26,1.7270330628941603e-05,0
CVX,2023-09-27,3.209213935898939e-05,0
CVX,2023-09-28,7.586140943753132e-06,0
CVX,2023-09-29,1.0115233213999394e-05,0
CVX,2023-10-02,1.3750577839388711e-05,0
CVX,2023-10-03,1.4224966335281882e-05,0
CVX,2023-10-04,6.912230603385675e-05,0
CVX,2023-10-05,2.938205412495639e-05,0
CVX,2023-10-06,3.923275449627302e-05,0
CVX,2023-10-09,4.199339983680754e-05,0
CVX,2023-10-10,1.3357669732272371e-05,0
CVX,2023-10-11,0.00010419252172747899,1
CVX,2023-10-12,3.780809153492252e-05,0
CVX,2023-10-13,1.945975932760765e-05,0
CVX,2023-10-16,6.134743666734721e-05,0
CVX,2023-10-17,1.2281301593001596e-05,0
CVX,2023-10-18,1.5151125553695503e-05,0
CVX,2023-10-19,1.083650640888815e-05,0
CVX,2023-10-20,1.5235937244521362e-05,0
CVX,2023-10-23,0.00016166356502556785,1
CVX,2023-10-24,3.996286437768504e-05,0
CVX,2023-10-25,1.7738959319520593e-05,0
CVX,2023-10-26,2.899609149835669e-05,0
CVX,2023-10-27,0.00012935809910459285,1
CVX,2023-10-30,3.015330014098557e-05,0
CVX,2023-10-31,2.1555123097035297e-05,0
CVX,2023-11-01,1.5557533751575646e-05,0
CVX,2023-11-02,7.087962324969037e-05,0
CVX,2023-11-03,3.920528412736009e-05,0
CVX,2023-11-06,2.957385519053446e-05,0
CVX,2023-11-07,7.248387582118691e-05,0
CVX,2023-11-08,1.9407906561734003e-05,0
CVX,2023-11-09,1.4208778700700957e-05,0
CVX,2023-11-10,2.3071397464491383e-05,0
CVX,2023-11-13,1.0568419242910447e-05,0
CVX,2023-11-14,9.37757643129089e-06,0
CVX,2023-11-15,8.483637528418815e-06,0
CVX,2023-11-16,2.2149896961802065e-05,0
CVX,2023-11-17,1.1442401860980075e-05,0
CVX,2023-11-20,1.2070133232100489e-05,0
CVX,2023-11-21,1.0432078910109037e-05,0
CVX,2023-11-22,2.5966872541024108e-05,0
CVX,2023-11-24,7.796230411543093e-05,0
CVX,2023-11-27,1.798052679760076e-05,0
CVX,2023-11-28,8.177069395287617e-06,0
CVX,2023-11-29,0.00011418601778435307,0
CVX,2023-11-30,6.904010716273964e-05,0
CVX,2023-12-01,1.5077157786909842e-05,0
CVX,2023-12-04,2.4508416116001777e-05,0
CVX,2023-12-05,2.2292843930434476e-05,0
CVX,2023-12-06,8.587275769021593e-05,0
CVX,2023-12-07,4.9550669587716814e-05,0
CVX,2023-12-08,2.0842357010053547e-05,0
CVX,2023-12-11,8.349814447446609e-06,0
CVX,2023-12-12,1.8232638938068626e-05,0
CVX,2023-12-13,1.6790940296118607e-05,0
CVX,2023-12-14,7.241290433436612e-05,0
CVX,2023-12-15,0.0001725789912976931,0
CVX,2023-12-18,3.1621208434747436e-05,0
CVX,2023-12-19,1.6516383347446132e-05,0
CVX,2023-12-20,1.2757931267515233e-05,0
CVX,2023-12-21,1.7944394499025406e-05,0
CVX,2023-12-22,2.3829712078319668e-05,0
CVX,2023-12-26,4.086853124078971e-05,0
CVX,2023-12-27,4.4726257823886804e-05,0
CVX,2023-12-28,2.7073987322919398e-05,0
CVX,2023-12-29,2.408936384199478e-05,0
CVX,2024-01-02,1.7081956956014703e-05,0
CVX,2024-01-03,4.057874962069737e-05,0
CVX,2024-01-04,3.230540041746129e-05,0
CVX,2024-01-05,3.702895391389423e-05,0
CVX,2024-01-08,3.8543928505182144e-05,0
CVX,2024-01-09,3.8540275112571484e-05,0
CVX,2024-01-10,2.953954230283292e-05,0
CVX,2024-01-11,2.971066408553232e-05,0
CVX,2024-01-12,2.5903695401060153e-05,0
CVX,2024-01-16,5.204185698962268e-05,0
CVX,2024-01-17,3.2462055535612915e-05,0
CVX,2024-01-18,1.6236999660534935e-05,0
CVX,2024-01-19,1.6461090946580843e-05,0
CVX,2024-01-22,2.4455135734768872e-05,0
CVX,2024-01-23,3.519407212593251e-05,0
CVX,2024-01-24,3.527092225823481e-05,0
CVX,2024-01-25,2.4339606969192574e-05,0
CVX,2024-01-26,1.4763290542418872e-05,0
