ticker,date,score,label
DUK,2022-09-28,3.511550645309096e-05,0
DUK,2022-09-29,7.54221636687665e-05,0
DUK,2022-09-30,0.00012674732239853864,0
DUK,2022-10-03,6.145096588549374e-05,0
DUK,2022-10-04,2.91569224638503e-05,0
DUK,2022-10-05,7.311596197420537e-05,0
DUK,2022-10-06,0.0001732248391514683,0
DUK,2022-10-07,3.6630877055790346e-05,0
DUK,2022-10-10,1.8513490344134722e-05,0
DUK,2022-10-11,3.909207848544994e-05,0
DUK,2022-10-12,0.00012988074341332582,0
DUK,2022-10-13,0.0001000388427697048,0
DUK,2022-10-14,2.3365710134199885e-05,0
DUK,2022-10-17,2.4550023883146526e-05,0
DUK,2022-10-18,1.8456156538922877e-05,0
DUK,2022-10-19,3.555166158459506e-05,0
DUK,2022-10-20,1.8833377731652944e-05,0
DUK,2022-10-21,1.3852366691935458e-05,0
DUK,2022-10-24,1.4045952241303894e-05,0
DUK,2022-10-25,1.8132904899098224e-05,0
DUK,2022-10-26,1.6610547084422684e-05,0
DUK,2022-10-27,2.1046486290288156e-05,0
DUK,2022-10-28,2.908960905498051e-05,0
DUK,2022-10-31,2.4168047833311076e-05,0
DUK,2022-11-01,1.1439069141144523e-05,0
DUK,2022-11-02,2.111670769353645e-05,0
DUK,2022-11-03,1.8770090824205e-05,0
DUK,2022-11-04,3.965146716685316e-05,0
DUK,2022-11-07,4.009319923170551e-05,0
DUK,2022-11-08,1.3802586212281116e-05,0
DUK,2022-11-09,1.0330669007648416e-05,0
DUK,2022-11-10,2.8570055445291993e-05,0
DUK,2022-11-11,2.1262769489366666e-05,0
DUK,2022-11-14,2.2211773260537345e-05,0
DUK,2022-11-15,3.0421931814572645e-05,0
DUK,2022-11-16,1.3404767352951804e-05,0
DUK,2022-11-17,1.2026416047679808e-05,0
DUK,2022-11-18,1.4697714540300789e-05,0
DUK,2022-11-21,1.2005266567781194e-05,0
DUK,2022-11-22,9.66973748322491e-06,0
DUK,2022-11-23,7.598146155465622e-06,0
DUK,2022-11-25,9.052175373653881e-05,0
DUK,2022-11-28,6.761932616209758e-06,0
DUK,2022-11-29,1.1064236851463805e-05,0
DUK,2022-11-30,2.601063424249746e-05,0
DUK,2022-12-01,1.2180074867003332e-05,0
DUK,2022-12-02,8.481991729780702e-06,0
DUK,2022-12-05,7.891095328049184e-06,0
DUK,2022-12-06,8.332914737883988e-06,0
DUK,2022-12-07,7.707666633356948e-06,0
DUK,2022-12-08,9.210801533043877e-06,0
DUK,2022-12-09,6.514925106178756e-06,0
DUK,2022-12-12,1.040167933297198e-05,0
DUK,2022-12-13,2.705963411769447e-05,0
DUK,2022-12-14,1.9542292202838023e-05,0
DUK,2022-12-15,9.019093458174542e-06,0
DUK,2022-12-16,6.716830453115107e-05,0
DUK,2022-12-19,1.6990370124542802e-05,0
DUK,2022-12-20,8.587131322457253e-06,0
DUK,2022-12-21,1.338966721066624e-05,0
DUK,2022-12-22,1.3397098375852086e-06,0
DUK,2022-12-23,7.1276561243394095e-06,0
DUK,2022-12-27,8.085261612222894e-06,0
DUK,2022-12-28,5.843289500262472e-06,0
DUK,2022-12-29,1.1261146028118674e-05,0
DUK,2022-12-30,6.425716492231004e-06,0
EL,2022-01-03,9.29780799197033e-06,0
EL,2022-01-04,3.209949136362411e-05,0
EL,2022-01-05,0.00039361577364616096,0
EL,2022-01-06,9.100812167162076e-05,0
EL,2022-01-07,8.833110841806046e-05,0
EL,2022-01-10,0.0003750425433584799,0
EL,2022-01-11,4.6909320060097214e-05,0
EL,2022-01-12,7.780877467666869e-05,0
EL,2022-01-13,9.816003057494527e-05,0
EL,2022-01-14,0.00014927918273315298,0
EL,2022-01-18,0.0002489314865670167,0
EL,2022-01-19,0.0001517908082557066,0
EL,2022-01-20,0.00010009167321046474,0
EL,2022-01-21,4.005073560620076e-05,0
EL,2022-01-24,0.00018646342505235225,0
EL,2022-01-25,6.0941550373172504e-05,0
EL,2022-01-26,8.423619401047985e-05,0
EL,2022-01-27,4.6932573392647704e-05,0
EL,2022-01-28,0.00019826550286731952,0
EL,2022-01-31,0.00014840781942666582,0
EL,2022-02-01,4.114224001179017e-05,0
EL,2022-02-02,2.5346909276115845e-05,0
EL,2022-02-03,0.00036652906198034305,0
EL,2022-02-04,7.061334396970172e-05,0
EL,2022-02-07,3.147205758068594e-05,0
EL,2022-02-08,7.164258358198612e-05,0
EL,2022-02-09,3.6616393227059573e-05,0
EL,2022-02-10,6.945985839073339e-05,0
EL,2022-02-11,8.145459240291405e-05,0
EL,2022-02-14,4.147570943662989e-05,0
EL,2022-02-15,4.301888529220554e-05,0
EL,2022-02-16,4.0374732122927526e-05,0
EL,2022-02-17,2.687761059750108e-05,0
EL,2022-02-18,3.954130847084932e-05,0
EL,2022-02-22,8.617099540840303e-05,0
EL,2022-02-23,5.70950631413325e-05,0
EL,2022-02-24,0.0004204534248069772,0
EL,2022-02-25,5.998318685765538e-05,0
EL,2022-02-28,0.00011432757387060869,0
EL,2022-03-01,0.00010996001101375441,0
EL,2022-03-02,7.93628028326921e-05,0
EL,2022-03-03,9.69647459011672e-06,0
EL,2022-03-04,0.00011799048216257794,0
EL,2022-03-07,0.00018270901208759162,0
EL,2022-03-08,9.138676351262297e-05,0
EL,2022-03-09,0.0003087285459395903,0
EL,2022-03-10,2.7025215894974146e-05,0
EL,2022-03-11,0.00013244306830983987,0
EL,2022-03-14,0.00021474626407084265,0
EL,2022-03-15,5.0918028982778196e-05,0
EL,2022-03-16,7.860110941228591e-05,0
EL,2022-03-17,2.4736122207914288e-05,0
EL,2022-03-18,4.5686357452723314e-05,0
EL,2022-03-21,3.440016623951831e-05,0
EL,2022-03-22,8.05578070371253e-05,0
EL,2022-03-23,4.6362945783227716e-05,0
EL,2022-03-24,4.431554094010113e-05,0
EL,2022-03-25,8.646919071032965e-05,0
EL,2022-03-28,7.453077699410951e-05,0
EL,2022-03-29,0.00010514804632748565,0
EL,2022-03-30,3.753745717176571e-05,0
EL,2022-03-31,2.749305944102313e-05,0
EL,2022-04-01,5.494326395970954e-05,0
EL,2022-04-04,2.4580244285724955e-05,0
EL,2022-04-05,3.327801888701743e-05,0
EL,2022-04-06,5.1325251195540504e-05,0
EL,2022-04-07,2.484940951508937e-05,0
EL,2022-04-08,6.00016686557107e-05,0
EL,2022-04-11,1.751988784164382e-05,0
EL,2022-04-12,1.9434933066501495e-05,0
EL,2022-04-13,3.325733761201377e-05,0
EL,2022-04-14,8.319589277760996e-06,0
EL,2022-04-18,2.8003595920722547e-05,0
EL,2022-04-19,8.828636517061265e-05,0
EL,2022-04-20,0.00011772140680553397,0
EL,2022-04-21,5.8063327134050266e-05,0
EL,2022-04-22,3.550990085064616e-05,0
EL,2022-04-25,3.38947422047949e-05,0
EL,2022-04-26,0.00010254144222775116,0
EL,2022-04-27,2.531087781486955e-05,0
EL,2022-04-28,6.1013244065103814e-05,0
EL,2022-04-29,2.337309718048649e-05,0
EL,2022-05-02,7.942592669678561e-05,0
EL,2022-05-03,0.012612795717238138,0
EL,2022-05-04,0.00028607960769780523,0
EL,2022-05-05,0.0002659849638424324,0
EL,2022-05-06,4.13767758876323e-05,0
EL,2022-05-09,6.585551946614032e-05,0
EL,2022-05-10,6.833081720287737e-05,0
EL,2022-05-11,5.745329644166001e-05,0
EL,2022-05-12,7.764025055105132e-05,0
EL,2022-05-13,7.94029592308713e-05,0
EL,2022-05-16,5.8743824592966123e-05,0
EL,2022-05-17,9.491935436093021e-05,0
EL,2022-05-18,0.00010773707376377691,0
EL,2022-05-19,5.545046279185802e-05,0
EL,2022-05-20,3.594489724036976e-05,0
EL,2022-05-23,5.221538517616864e-05,0
EL,2022-05-24,4.3539682030768746e-05,0
EL,2022-05-25,4.041218840361201e-05,0
EL,2022-05-26,9.390379043547151e-05,0
EL,2022-05-27,0.0001770677273924548,0
EL,2022-05-31,0.0001383317466737329,0
EL,2022-06-01,0.00014601589073208742,0
EL,2022-06-02,8.767724976171583e-05,0
EL,2022-06-03,9.693582674117352e-05,0
EL,2022-06-06,3.640642201977092e-05,0
EL,2022-06-07,8.555528001276494e-05,0
EL,2022-06-08,4.664637709386928e-05,0
EL,2022-06-09,5.703567505814059e-05,0
EL,2022-06-10,0.00011329229530379811,0
EL,2022-06-13,0.00014037277860552423,0
EL,2022-06-14,2.154777422447296e-05,0
EL,2022-06-15,3.0315059551355716e-05,0
EL,2022-06-16,9.572517883119266e-05,0
EL,2022-06-17,5.397843469268082e-05,0
EL,2022-06-21,6.731630885496998e-05,0
EL,2022-06-22,2.721340264978759e-05,0
EL,2022-06-23,5.2743420908048697e-05,0
EL,2022-06-24,6.807828243514299e-05,0
EL,2022-06-27,3.093790064667701e-05,0
EL,2022-06-28,4.22011761960069e-05,0
EL,2022-06-29,3.9917006326580425e-05,0
EL,2022-06-30,5.9613980357653415e-05,0
EL,2022-07-01,0.00011021083286285223,0
EL,2022-07-05,0.0007000868883248282,0
EL,2022-07-06,4.662259459659405e-05,0
EL,2022-07-07,6.243091983719751e-05,0
EL,2022-07-08,4.276323162078673e-05,0
EL,2022-07-11,5.811333794270013e-05,0
EL,2022-07-12,2.044694867654092e-05,0
EL,2022-07-13,9.414221577799253e-05,0
EL,2022-07-14,0.00014760793263235428,0
EL,2022-07-15,9.412917341554324e-05,0
EL,2022-07-18,2.4138478674255264e-05,0
EL,2022-07-19,4.235514284118835e-05,0
EL,2022-07-20,1.7202857826722114e-05,0
EL,2022-07-21,2.3513558545573687e-05,0
EL,2022-07-22,4.353152820992061e-05,0
EL,2022-07-25,7.6676417698233e-05,0
EL,2022-07-26,3.053640075923643e-05,0
EL,2022-07-27,3.8053181369453645e-05,0
EL,2022-07-28,4.25710173904766e-05,0
EL,2022-07-29,8.970776880327473e-06,0
EL,2022-08-01,1.066290643230161e-05,0
EL,2022-08-02,1.5008663395358704e-05,0
EL,2022-08-03,7.105442966803821e-06,0
EL,2022-08-04,2.0718570356000517e-05,0
EL,2022-08-05,2.219542404020558e-05,0
EL,2022-08-08,3.693614825124314e-05,0
EL,2022-08-09,2.76693626820664e-05,0
EL,2022-08-10,0.0001082410309777515,0
EL,2022-08-11,1.671571469898936e-05,0
EL,2022-08-12,2.1429145352177178e-05,0
EL,2022-08-15,9.261001849362553e-06,0
EL,2022-08-16,1.2345874006314262e-05,0
EL,2022-08-17,2.4699829504963116e-05,0
EL,2022-08-18,0.00013015541461906346,0
EL,2022-08-19,2.562853133364721e-05,0
EL,2022-08-22,5.577569320962539e-05,0
EL,2022-08-23,6.256271803598187e-05,0
EL,2022-08-24,2.0608048117765065e-05,0
EL,2022-08-25,4.439120110267443e-05,0
EL,2022-08-26,7.923187414083562e-05,0
EL,2022-08-29,0.00029509880794194033,0
EL,2022-08-30,3.559211152198335e-05,0
EL,2022-08-31,1.895497307439579e-05,0
EL,2022-09-01,5.2091377100775085e-05,0
EL,2022-09-02,8.663934564386484e-05,0
EL,2022-09-06,1.8635429732209256e-05,0
EL,2022-09-07,3.982008473239299e-05,0
EL,2022-09-08,3.100831659139658e-05,0
EL,2022-09-09,2.8616580453899588e-05,0
EL,2022-09-12,2.0154049572814377e-05,0
EL,2022-09-13,5.371081648775089e-05,0
EL,2022-09-14,2.894647525029844e-05,0
EL,2022-09-15,1.2623981441114059e-05,0
EL,2022-09-16,2.3453473500012478e-05,0
EL,2022-09-19,6.603703917183642e-05,0
EL,2022-09-20,4.421983449750163e-05,0
EL,2022-09-21,7.810155259845667e-05,0
EL,2022-09-22,2.3390800250429797e-05,0
EL,2022-09-23,1.575735209560965e-05,0
EL,2022-09-26,2.4949481741032287e-05,0
EL,2022-09-27,8.171815585834944e-05,0
EL,2022-09-28,2.245126889874882e-05,0
EL,2022-09-29,5.257055098960943e-05,0
EL,2022-09-30,3.56655292553872e-05,0
EL,2022-10-03,2.6679134606411026e-05,0
EL,2022-10-04,4.3810098740474736e-05,0
EL,2022-10-05,4.990093799790429e-05,0
EL,2022-10-06,3.254910685276021e-05,0
EL,2022-10-07,6.348478006726755e-05,0
EL,2022-10-10,9.217725966962086e-05,0
EL,2022-10-11,1.0977814290507076e-05,0
EL,2022-10-12,4.076536026380901e-05,0
EL,2022-10-13,4.2824687865173806e-05,0
EL,2022-10-14,6.205501757382013e-05,0
EL,2022-10-17,2.485820678382982e-05,0
EL,2022-10-18,8.619246607001794e-05,0
EL,2022-10-19,6.13494026926192e-05,0
EL,2022-10-20,6.34389152219228e-05,0
EL,2022-10-21,1.8485493541800456e-05,0
EL,2022-10-24,4.687790736331484e-05,0
EL,2022-10-25,6.079423261771228e-05,0
EL,2022-10-26,1.6135719114938343e-05,0
EL,2022-10-27,5.078654298181896e-05,0
EL,2022-10-28,1.7161716775924354e-05,0
EL,2022-10-31,3.256146385939606e-05,0
EL,2022-11-01,9.185664603570504e-05,0
EL,2022-11-02,0.0007746110703276539,1
EL,2022-11-03,0.00023762671854683505,0
EL,2022-11-04,0.00143750988615629,1
EL,2022-11-07,3.672351584483342e-05,0
EL,2022-11-08,5.167959255453064e-05,0
EL,2022-11-09,1.273654984541079e-05,0
EL,2022-11-10,0.0005161950961337425,0
EL,2022-11-11,2.9078870150389028e-05,0
EL,2022-11-14,3.0053595144801708e-05,0
EL,2022-11-15,0.00012638431937261885,0
EL,2022-11-16,2.973723089340755e-05,0
EL,2022-11-17,9.202247686819949e-05,0
EL,2022-11-18,2.670721823568752e-05,0
EL,2022-11-21,4.719773746078967e-05,0
EL,2022-11-22,1.6103320214079355e-05,0
EL,2022-11-23,0.00010128949907084461,0
EL,2022-11-25,6.389865156961605e-05,0
EL,2022-11-28,3.428936999701667e-05,0
EL,2022-11-29,6.093579585190721e-05,0
EL,2022-11-30,0.000371195244952105,0
EL,2022-12-01,9.42610075158189e-06,0
EL,2022-12-02,3.2292327750838014e-05,0
EL,2022-12-05,3.4413553078737e-05,0
EL,2022-12-06,5.540414814378083e-05,0
EL,2022-12-07,6.066672149111528e-06,0
EL,2022-12-08,0.00010394349999387487,0
EL,2022-12-09,7.5440671328882065e-06,0
EL,2022-12-12,1.94190392578873e-05,0
EL,2022-12-13,6.564621309315463e-05,0
EL,2022-12-14,7.736868932776511e-06,0
EL,2022-12-15,0.00010010413097916171,0
EL,2022-12-16,3.186798398928659e-05,0
EL,2022-12-19,7.31899652035079e-05,0
EL,2022-12-20,2.0393369368321146e-05,0
EL,2022-12-21,2.2492429707199335e-05,0
EL,2022-12-22,3.243717355871922e-05,0
EL,2022-12-23,0.00039982753223739566,0
EL,2022-12-27,1.423567164238193e-05,0
EL,2022-12-28,1.0437662543457312e-05,0
EL,2022-12-29,0.00014797535550314933,0
EL,2022-12-30,7.295356772374362e-05,0
EMR,2022-01-03,0.00040663182153366506,0
EMR,2022-01-04,0.0007675063097849488,0
EMR,2022-01-05,0.00023847460882583013,0
EMR,2022-01-06,9.150649566436186e-05,0
EMR,2022-01-07,9.001623111544177e-05,0
EMR,2022-01-10,5.86564867717243e-05,0
EMR,2022-01-11,0.00011374186085179514,0
EMR,2022-01-12,0.00014350037772814517,0
EMR,2022-01-13,7.822868989630176e-05,0
EMR,2022-01-14,0.00010470639390405267,0
EMR,2022-01-18,5.052602558531692e-05,0
EMR,2022-01-19,4.27440239718635e-05,0
EMR,2022-01-20,5.3057445816543455e-05,0
EMR,2022-01-21,1.6080591486960266e-05,0
EMR,2022-01-24,0.00023455550278110118,0
EMR,2022-01-25,8.478818278945255e-05,0
EMR,2022-01-26,0.0001369745817849916,0
EMR,2022-01-27,7.237022842332408e-05,0
EMR,2022-01-28,4.6396152930882585e-05,0
EMR,2022-01-31,9.94382135104388e-05,0
EMR,2022-02-01,6.628963360743087e-05,0
EMR,2022-02-02,0.0001526599667572141,0
EMR,2022-02-03,0.00012562742821224359,0
EMR,2022-02-04,7.522969531237322e-05,0
EMR,2022-02-07,3.464563073976024e-05,0
EMR,2022-02-08,0.00035286412116000487,0
EMR,2022-02-09,7.538011205994096e-05,0
EMR,2022-02-10,9.949378720973203e-05,0
EMR,2022-02-11,8.901228058424874e-05,0
EMR,2022-02-14,6.167270442650382e-05,0
EMR,2022-02-15,6.808185809213976e-05,0
EMR,2022-02-16,8.336150870036363e-05,0
EMR,2022-02-17,3.825193833549609e-05,0
EMR,2022-02-18,4.286595308525755e-05,0
EMR,2022-02-22,4.396345055803457e-05,0
EMR,2022-02-23,5.673551718624973e-05,0
EMR,2022-02-24,0.00016957521286196817,0
EMR,2022-02-25,8.09753984514684e-05,0
EMR,2022-02-28,9.151275637519482e-05,0
EMR,2022-03-01,9.277553430848684e-05,0
EMR,2022-03-02,6.248270715221268e-05,0
EMR,2022-03-03,4.980103313928772e-05,0
EMR,2022-03-04,4.420731313979728e-05,0
EMR,2022-03-07,1.9091224343302894e-05,0
EMR,2022-03-08,4.5204982564920705e-05,0
EMR,2022-03-09,0.0005071572667198463,0
EMR,2022-03-10,2.4160171108178474e-05,0
EMR,2022-03-11,5.65484813250805e-05,0
EMR,2022-03-14,3.2936863047381145e-05,0
EMR,2022-03-15,2.5910718704835745e-05,0
EMR,2022-03-16,4.013363447894317e-05,0
EMR,2022-03-17,4.5975283416492646e-05,0
EMR,2022-03-18,0.00011394745094016884,0
EMR,2022-03-21,0.00013436826308137556,0
EMR,2022-03-22,2.1253171336287448e-05,0
EMR,2022-03-23,0.0003020474660299247,0
EMR,2022-03-24,3.596077753922656e-05,0
EMR,2022-03-25,2.2550419965557074e-05,0
EMR,2022-03-28,4.727566319434889e-05,0
EMR,2022-03-29,8.852577789753013e-06,0
EMR,2022-03-30,6.713402747398808e-05,0
EMR,2022-03-31,1.566041422904618e-05,0
EMR,2022-04-01,1.644643428970009e-05,0
EMR,2022-04-04,2.030334372117674e-05,0
EMR,2022-04-05,1.4965741942774003e-05,0
EMR,2022-04-06,1.2340022378983424e-05,0
EMR,2022-04-07,1.7450093165412756e-05,0
EMR,2022-04-08,9.175548300769758e-06,0
EMR,2022-04-11,1.9501068238980678e-05,0
EMR,2022-04-12,2.5615312772705086e-05,0
EMR,2022-04-13,1.8505770102687318e-05,0
EMR,2022-04-14,4.140060541715229e-05,0
EMR,2022-04-18,2.9045378669441866e-05,0
EMR,2022-04-19,2.7605494629293996e-05,0
EMR,2022-04-20,2.2976552084230662e-05,0
EMR,2022-04-21,1.927014784352347e-05,0
EMR,2022-04-22,2.849938199223819e-05,0
EMR,2022-04-25,1.7960621040439643e-05,0
EMR,2022-04-26,1.814550082273788e-05,0
EMR,2022-04-27,2.9988441683315158e-05,0
EMR,2022-04-28,1.4208111408227826e-05,0
EMR,2022-04-29,1.758544151565881e-05,0
EMR,2022-05-02,1.6297620625967586e-05,0
EMR,2022-05-03,1.3883811192272333e-05,0
EMR,2022-05-04,0.0002745061146924854,0
EMR,2022-05-05,4.3804436366675266e-05,0
EMR,2022-05-06,1.725741505917237e-05,0
EMR,2022-05-09,3.240033560985012e-05,0
EMR,2022-05-10,1.66746855671344e-05,0
EMR,2022-05-11,1.0334739293445713e-05,0
EMR,2022-05-12,1.1855858293330357e-05,0
EMR,2022-05-13,1.3895813455633289e-05,0
EMR,2022-05-16,1.1885201585215555e-05,0
EMR,2022-05-17,3.2632249288629583e-05,0
EMR,2022-05-18,2.511421156820385e-05,0
EMR,2022-05-19,3.192012556307115e-05,0
EMR,2022-05-20,8.91171859412528e-06,0
EMR,2022-05-23,1.0618153874020209e-05,0
EMR,2022-05-24,1.3635737284071562e-05,0
EMR,2022-05-25,1.3737333848003649e-05,0
EMR,2022-05-26,3.4437574477882056e-05,0
EMR,2022-05-27,2.678562213702662e-05,0
EMR,2022-05-31,7.456336757911685e-05,0
EMR,2022-06-01,1.3499946077407305e-05,0
EMR,2022-06-02,1.622611765318046e-05,0
EMR,2022-06-03,1.6108449674353172e-05,0
EMR,2022-06-06,5.4852255882072613e-05,0
EMR,2022-06-07,4.3679017793844346e-05,0
EMR,2022-06-08,2.7369993779302605e-05,0
EMR,2022-06-09,2.8359539858987166e-05,0
EMR,2022-06-10,3.468410449016801e-05,0
EMR,2022-06-13,7.467943604429668e-05,0
EMR,2022-06-14,5.103100549111635e-05,0
EMR,2022-06-15,2.2845360530254765e-05,0
EMR,2022-06-16,0.00015056051173208593,0
EMR,2022-06-17,0.000109818858967022,0
EMR,2022-06-21,7.284188751555121e-05,0
EMR,2022-06-22,6.254623895074474e-05,0
EMR,2022-06-23,2.4291482556767126e-05,0
EMR,2022-06-24,4.990165395118614e-05,1
EMR,2022-06-27,5.3222887443856356e-05,0
EMR,2022-06-28,2.0223790194033124e-05,0
EMR,2022-06-29,5.0658853660934254e-05,0
EMR,2022-06-30,2.1344294733201726e-05,0
EMR,2022-07-01,8.449320099922867e-05,0
EMR,2022-07-05,8.952483733916475e-05,0
EMR,2022-07-06,1.4138328601139467e-05,0
EMR,2022-07-07,1.826995618661916e-05,0
EMR,2022-07-08,2.3244442396238203e-05,0
EMR,2022-07-11,9.141920108959311e-05,0
EMR,2022-07-12,1.7799935837577625e-05,0
EMR,2022-07-13,6.136095980006455e-05,0
EMR,2022-07-14,0.00011487721210035791,0
EMR,2022-07-15,4.132397857432579e-05,0
EMR,2022-07-18,4.954859864862252e-05,0
EMR,2022-07-19,2.987924395938535e-05,0
EMR,2022-07-20,1.1576627903764347e-05,0
EMR,2022-07-21,1.960601932182726e-05,0
EMR,2022-07-22,1.6663004007000382e-05,0
EMR,2022-07-25,1.5220199105669963e-05,0
EMR,2022-07-26,9.764995018931207e-06,0
EMR,2022-07-27,1.320090537528055e-05,0
EMR,2022-07-28,1.5315000167485473e-05,0
EMR,2022-07-29,1.344200598794032e-05,0
EMR,2022-08-01,2.7356580026586623e-05,0
EMR,2022-08-02,1.2842542870335668e-05,0
EMR,2022-08-03,3.316995664969606e-05,0
EMR,2022-08-04,2.1180160700377353e-05,0
EMR,2022-08-05,8.178204847612374e-06,0
EMR,2022-08-08,1.5466887543880147e-05,0
EMR,2022-08-09,0.00015774916485800835,0
EMR,2022-08-10,4.919569927110956e-05,0
EMR,2022-08-11,1.0847141808767446e-05,0
EMR,2022-08-12,1.814351690446377e-05,0
EMR,2022-08-15,2.14865374071375e-05,0
EMR,2022-08-16,1.100461292674974e-05,0
EMR,2022-08-17,2.394052846265519e-05,0
EMR,2022-08-18,2.8956561972748317e-05,0
EMR,2022-08-19,3.826032745261424e-05,0
EMR,2022-08-22,3.671650845671337e-05,0
EMR,2022-08-23,1.1722663723882457e-05,0
EMR,2022-08-24,4.520162180862523e-05,0
EMR,2022-08-25,3.659619339752377e-05,0
EMR,2022-08-26,6.183850149265406e-05,0
EMR,2022-08-29,0.00010233462736929748,0
EMR,2022-08-30,2.8308204918422082e-05,0
EMR,2022-08-31,2.9785417514460732e-05,0
EMR,2022-09-01,2.5525574682205842e-05,0
EMR,2022-09-02,5.284162702778872e-05,0
EMR,2022-09-06,8.959279701296434e-06,0
EMR,2022-09-07,0.00011642378012150326,0
EMR,2022-09-08,5.0784364677269875e-05,0
EMR,2022-09-09,2.6621564879884355e-05,0
EMR,2022-09-12,2.9778328847385183e-05,0
EMR,2022-09-13,4.394610003070435e-05,0
EMR,2022-09-14,1.1246753143012711e-05,0
EMR,2022-09-15,2.407218844204806e-05,0
EMR,2022-09-16,4.844447855170131e-05,0
EMR,2022-09-19,3.5328059224089735e-05,0
EMR,2022-09-20,3.986727822393732e-05,0
EMR,2022-09-21,4.078934200227498e-05,0
EMR,2022-09-22,1.5158727668070545e-05,0
EMR,2022-09-23,4.0221175054474165e-05,0
EMR,2022-09-26,1.165514547096791e-05,0
EMR,2022-09-27,3.476058488824189e-05,0
EMR,2022-09-28,7.320087652071075e-05,0
EMR,2022-09-29,6.86369666709652e-05,0
EMR,2022-09-30,1.5825805622900664e-05,0
EMR,2022-10-03,8.013492512380557e-05,0
EMR,2022-10-04,9.535266536886411e-05,0
EMR,2022-10-05,0.00015280399225048313,0
EMR,2022-10-06,6.334824328556958e-05,0
EMR,2022-10-07,8.042675798898957e-05,0
EMR,2022-10-10,3.7313616309316346e-05,0
EMR,2022-10-11,0.00012328444607814353,0
EMR,2022-10-12,1.0131457467009244e-05,0
EMR,2022-10-13,0.00018162578341451247,0
EMR,2022-10-14,5.8796826835903094e-05,0
EMR,2022-10-17,4.41944764803201e-05,0
EMR,2022-10-18,4.101643167604589e-05,0
EMR,2022-10-19,9.670439880540239e-06,0
EMR,2022-10-20,9.022680734318555e-06,0
EMR,2022-10-21,4.4410928135696815e-05,0
EMR,2022-10-24,8.15062594246759e-06,0
EMR,2022-10-25,6.157868064765002e-06,0
EMR,2022-10-26,6.488518525254281e-06,0
EMR,2022-10-27,1.0964797780211989e-05,0
EMR,2022-10-28,9.572133564975358e-06,0
EMR,2022-10-31,0.00020812187110920584,0
EMR,2022-11-01,0.00010601741049803033,0
EMR,2022-11-02,0.00014303051150308443,0
EMR,2022-11-03,5.9636305229560095e-05,0
EMR,2022-11-04,3.7163892151954475e-05,0
EMR,2022-11-07,1.5606161631946013e-05,0
EMR,2022-11-08,9.780435623331476e-06,0
EMR,2022-11-09,9.63968488715889e-06,0
EMR,2022-11-10,3.368540207182897e-05,0
EMR,2022-11-11,1.115376285805028e-05,0
EMR,2022-11-14,6.0830630197663345e-06,0
EMR,2022-11-15,8.914224274292337e-06,0
EMR,2022-11-16,4.189385714609319e-06,0
EMR,2022-11-17,5.598863928450252e-06,0
EMR,2022-11-18,2.9347957095147838e-05,0
EMR,2022-11-21,5.315544523146595e-06,0
EMR,2022-11-22,4.926753139974001e-06,0
EMR,2022-11-23,2.6499182062331365e-06,0
EMR,2022-11-25,5.087569437819184e-05,0
EMR,2022-11-28,2.1457236096959303e-05,0
EMR,2022-11-29,3.2359129920925387e-06,0
EMR,2022-11-30,1.236573407936703e-05,0
EMR,2022-12-01,2.352162183461544e-06,0
EMR,2022-12-02,1.0158404572280233e-05,0
EMR,2022-12-05,3.991507248046171e-06,0
EMR,2022-12-06,2.152611811665237e-06,0
EMR,2022-12-07,1.827616065116565e-05,0
EMR,2022-12-08,1.961656556304092e-06,0
EMR,2022-12-09,7.980324486804117e-06,0
EMR,2022-12-12,1.1875112379909427e-05,0
EMR,2022-12-13,1.534416682821197e-05,0
EMR,2022-12-14,6.0048460899982574e-06,0
EMR,2022-12-15,8.076819209567144e-06,0
EMR,2022-12-16,3.0408964630623813e-05,0
EMR,2022-12-19,4.370112681802614e-06,0
EMR,2022-12-20,4.711366610621326e-06,0
EMR,2022-12-21,5.908505435010218e-06,0
EMR,2022-12-22,9.588692212976943e-06,0
EMR,2022-12-23,4.457649902178673e-06,0
EMR,2022-12-27,3.3645072221588634e-06,0
EMR,2022-12-28,2.724138880694227e-06,0
EMR,2022-12-29,2.1709660700253153e-06,0
EMR,2022-12-30,4.611206350091379e-06,0
EXPE,2022-01-03,3.2436866604257375e-05,0
EXPE,2022-01-04,0.0002917325182352215,0
EXPE,2022-01-05,0.00012492101086536422,0
EXPE,2022-01-06,6.89871731083258e-05,0
EXPE,2022-01-07,0.00010866997981793248,0
EXPE,2022-01-10,6.861754157701701e-05,0
EXPE,2022-01-11,0.00022342160394016122,0
EXPE,2022-01-12,4.1086189554562225e-05,0
EXPE,2022-01-13,0.00012352884692114053,0
EXPE,2022-01-14,6.402308517863275e-05,0
EXPE,2022-01-18,0.00020038428126347506,0
EXPE,2022-01-19,0.000568330563927096,0
EXPE,2022-01-20,0.00026462700141284865,0
EXPE,2022-01-21,4.224472377245547e-05,0
EXPE,2022-01-24,0.00021630764628450077,0
EXPE,2022-01-25,0.00023829365659366886,0
EXPE,2022-01-26,8.049723895537147e-05,0
EXPE,2022-01-27,0.00030968277764663473,0
EXPE,2022-01-28,0.00015525248866316886,0
EXPE,2022-01-31,0.0002757592679699883,0
EXPE,2022-02-01,0.00014999086782890592,0
